@relation CharacterTrajectories_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute channel_0_152 numeric
@attribute channel_0_153 numeric
@attribute channel_0_154 numeric
@attribute channel_0_155 numeric
@attribute channel_0_156 numeric
@attribute channel_0_157 numeric
@attribute channel_0_158 numeric
@attribute channel_0_159 numeric
@attribute channel_0_160 numeric
@attribute channel_0_161 numeric
@attribute channel_0_162 numeric
@attribute channel_0_163 numeric
@attribute channel_0_164 numeric
@attribute channel_0_165 numeric
@attribute channel_0_166 numeric
@attribute channel_0_167 numeric
@attribute channel_0_168 numeric
@attribute channel_0_169 numeric
@attribute channel_0_170 numeric
@attribute channel_0_171 numeric
@attribute channel_0_172 numeric
@attribute channel_0_173 numeric
@attribute channel_0_174 numeric
@attribute channel_0_175 numeric
@attribute channel_0_176 numeric
@attribute channel_0_177 numeric
@attribute channel_0_178 numeric
@attribute channel_0_179 numeric
@attribute channel_0_180 numeric
@attribute channel_0_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-0.021114,-0.080021,-0.1657,-0.267773,-0.376252,-0.486229,-0.597112,-0.709777,-0.82455,-0.940327,-1.054499,-1.163462,-1.263438,-1.351172,-1.424151,-1.480349,-1.517911,-1.535076,-1.530103,-1.500923,-1.445003,-1.359956,-1.244606,-1.099716,-0.928185,-0.735275,-0.528873,-0.318555,-0.112944,0.082515,0.265061,0.432661,0.583519,0.717189,0.835182,0.94016,1.034741,1.120814,1.199228,1.269498,1.329801,1.377393,1.409189,1.42236,1.414983,1.386385,1.336945,1.267639,1.179762,1.075197,0.957047,0.829822,0.698633,0.568086,0.441754,0.321978,0.209528,0.103438,0.001543,-0.098536,-0.198599,-0.29944,-0.400597,-0.500242,-0.595468,-0.683089,-0.760524,-0.826141,-0.87914,-0.919532,-0.948295,-0.967082,-0.977173,-0.978465,-0.969562,-0.948986,-0.916191,-0.871225,-0.813562,-0.741984,-0.656263,-0.558949,-0.454999,-0.3495,-0.245849,-0.145678,-0.049479,0.043223,0.134066,0.226066,0.32345,0.430342,0.548342,0.674749,0.802976,0.924702,1.032066,1.118858,1.180965,1.216825,1.227932,1.218652,1.194993,1.163002,1.127656,1.092279,1.058019,1.023461,0.985327,0.940878,0.890901,0.840786,0.798086,0.768084,0.751084,0.743482,0.740873,0.740218,0.740111,0.740106,0.740108,0.740109,0.740109,0.740108,0.740099,0.740025,0.739584,0.737526,0.729971,0.708134,0.658376,0.568862,0.441599,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.063916,0.001324,-0.118376,-0.278165,-0.449298,-0.607222,-0.740808,-0.85145,-0.946831,-1.035494,-1.124379,-1.217738,-1.31617,-1.416604,-1.514017,-1.603681,-1.682143,-1.746754,-1.795128,-1.825624,-1.838355,-1.835414,-1.819991,-1.795071,-1.762206,-1.720362,-1.665228,-1.589676,-1.485362,-1.344717,-1.162753,-0.938581,-0.676425,-0.385509,-0.078329,0.231829,0.532342,0.811412,1.058546,1.266065,1.430516,1.552923,1.637771,1.691127,1.718714,1.724845,1.712528,1.684166,1.642047,1.588437,1.525564,1.455736,1.381538,1.305945,1.232072,1.162423,1.09802,1.038079,0.980207,0.920631,0.854629,0.777788,0.687852,0.585716,0.474418,0.356855,0.234297,0.106921,-0.024587,-0.158376,-0.29246,-0.426066,-0.559518,-0.692877,-0.825044,-0.953954,-1.076981,-1.191019,-1.292641,-1.378415,-1.444838,-1.487875,-1.502916,-1.485657,-1.433457,-1.346554,-1.228794,-1.087439,-0.9317,-0.77062,-0.611606,-0.460419,-0.322133,-0.20134,-0.100179,-0.01556,0.060737,0.13823,0.223949,0.322014,0.435302,0.566244,0.715971,0.882767,1.060708,1.239252,1.404366,1.540994,1.63596,1.680424,1.671401,1.612088,1.511022,1.380394,1.233888,1.084435,0.9422,0.813068,0.698052,0.594247,0.497175,0.403397,0.312486,0.228153,0.15779,0.109151,0.085186,0.08124,0.087738,0.095955,0.101617,0.10437,0.105375,0.105657,0.105718,0.105728,0.10573,0.10573,0.105728,0.105718,0.105655,0.105361,0.104282,0.101162,0.094054,0.081266,0.063086,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
-0.097756,-0.149336,-0.202473,-0.25339,-0.304073,-0.359395,-0.423073,-0.496207,-0.57805,-0.666899,-0.760206,-0.854402,-0.945068,-1.02763,-1.098473,-1.156138,-1.201933,-1.239328,-1.27216,-1.302546,-1.329668,-1.350064,-1.358947,-1.351287,-1.321875,-1.265088,-1.175619,-1.050429,-0.890716,-0.702402,-0.494761,-0.27799,-0.060915,0.150157,0.350859,0.537195,0.704761,0.84948,0.968824,1.062405,1.131725,1.179344,1.207942,1.219875,1.217572,1.204452,1.185289,1.165016,1.146362,1.128235,1.106413,1.075919,1.032995,0.975392,0.901643,0.810816,0.703358,0.582219,0.453007,0.322653,0.197111,0.079312,-0.031311,-0.13722,-0.240441,-0.341737,-0.441534,-0.540538,-0.638958,-0.735686,-0.82877,-0.916546,-0.998111,-1.073046,-1.141257,-1.20314,-1.259448,-1.310675,-1.356546,-1.395789,-1.425695,-1.441334,-1.435377,-1.399476,-1.326991,-1.215741,-1.069249,-0.895988,-0.707481,-0.516293,-0.334101,-0.169973,-0.029502,0.08509,0.174607,0.242595,0.294677,0.337523,0.377853,0.42151,0.472519,0.532558,0.60127,0.676954,0.756889,0.837312,0.91383,0.982525,1.04097,1.088296,1.124452,1.149354,1.162265,1.161391,1.143757,1.105651,1.043926,0.957766,0.849727,0.725517,0.593422,0.464354,0.351724,0.26883,0.223001,0.210477,0.218022,0.231082,0.241072,0.246256,0.248243,0.248821,0.248951,0.248974,0.248977,0.248977,0.248973,0.248948,0.2488,0.248108,0.245566,0.23822,0.221481,0.191368,0.148556,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
-0.095409,-0.166129,-0.256218,-0.358809,-0.467344,-0.577854,-0.688817,-0.799843,-0.910273,-1.018134,-1.120011,-1.212066,-1.291311,-1.356159,-1.4062,-1.441764,-1.463644,-1.473024,-1.471444,-1.460571,-1.441653,-1.414664,-1.377343,-1.324775,-1.250413,-1.148549,-1.016756,-0.856634,-0.67284,-0.471938,-0.262083,-0.052859,0.145886,0.32618,0.48381,0.618809,0.734313,0.834622,0.923848,1.005637,1.083149,1.158485,1.231969,1.302215,1.367003,1.424206,1.47229,1.510405,1.538106,1.554775,1.559152,1.549436,1.523992,1.482084,1.423869,1.349491,1.258204,1.148851,1.021824,0.88082,0.732243,0.5823,0.434473,0.289772,0.148928,0.013747,-0.113574,-0.231844,-0.341076,-0.441143,-0.53036,-0.605627,-0.664171,-0.705375,-0.73129,-0.745703,-0.752675,-0.755427,-0.755902,-0.754899,-0.752569,-0.748946,-0.744184,-0.738496,-0.732144,-0.72557,-0.719268,-0.713267,-0.706873,-0.699263,-0.690432,-0.681311,-0.672754,-0.664586,-0.655776,-0.645061,-0.630787,-0.610048,-0.578655,-0.532954,-0.472149,-0.398629,-0.315839,-0.225869,-0.128501,-0.021226,0.100433,0.241712,0.406333,0.594165,0.799777,1.012588,1.219102,1.406266,1.563911,1.685707,1.769696,1.818897,1.840985,1.846164,1.843641,1.83837,1.829667,1.812038,1.777327,1.717285,1.626065,1.502117,1.348844,1.173667,0.986138,0.796247,0.613483,0.44623,0.301334,0.184042,0.097977,0.044245,0.019745,0.016506,0.023941,0.033098,0.039508,0.042703,0.043901,0.044246,0.044323,0.044336,0.044338,0.044338,0.044338,0.044333,0.044307,0.044184,0.043731,0.042423,0.039442,0.034079,0.026455,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
-0.324259,-0.447638,-0.560214,-0.651962,-0.72057,-0.769472,-0.806037,-0.839077,-0.875727,-0.919966,-0.973617,-1.038016,-1.114385,-1.202871,-1.301546,-1.406449,-1.512475,-1.614193,-1.706028,-1.782079,-1.836177,-1.862417,-1.855753,-1.812153,-1.728432,-1.602484,-1.434284,-1.22705,-0.987533,-0.725003,-0.449707,-0.171776,0.099445,0.356375,0.594485,0.812798,1.012802,1.196354,1.363875,1.513502,1.641116,1.740983,1.806834,1.833312,1.817661,1.761037,1.668501,1.547623,1.406751,1.253888,1.096273,0.940289,0.791217,0.652625,0.525926,0.410881,0.306796,0.213224,0.129311,0.052135,-0.024114,-0.106329,-0.199123,-0.303379,-0.417694,-0.539825,-0.66617,-0.790853,-0.90653,-1.006725,-1.087891,-1.149808,-1.194483,-1.224612,-1.24249,-1.249654,-1.24708,-1.235186,-1.213167,-1.178453,-1.127442,-1.057246,-0.967064,-0.858465,-0.734995,-0.601616,-0.463876,-0.326735,-0.193496,-0.065368,0.058265,0.179316,0.300915,0.427819,0.566318,0.722713,0.900536,1.09738,1.302775,1.498895,1.664407,1.779493,1.829727,1.808157,1.716257,1.564217,1.369983,1.156307,0.946301,0.758919,0.605585,0.488983,0.404699,0.345043,0.302943,0.27385,0.255215,0.244898,0.240317,0.238851,0.238612,0.238664,0.238717,0.238738,0.238744,0.238745,0.238745,0.238745,0.238742,0.238718,0.238575,0.237912,0.235474,0.22843,0.212379,0.183504,0.142451,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
-0.350548,-0.487709,-0.617658,-0.732692,-0.833359,-0.92343,-1.006263,-1.084239,-1.15962,-1.234917,-1.312274,-1.392358,-1.473348,-1.550345,-1.615366,-1.657849,-1.665693,-1.627164,-1.533586,-1.381869,-1.175754,-0.925361,-0.645538,-0.353801,-0.068201,0.195103,0.424418,0.614182,0.764954,0.881974,0.973069,1.046472,1.108943,1.164611,1.214714,1.258028,1.291748,1.312671,1.318319,1.307509,1.280255,1.237401,1.180428,1.111429,1.032823,0.946613,0.853867,0.755186,0.651785,0.546052,0.441111,0.340055,0.245813,0.161371,0.088738,0.026275,-0.032726,-0.097355,-0.174347,-0.26617,-0.372788,-0.49343,-0.62609,-0.766385,-0.907677,-1.042395,-1.163427,-1.264842,-1.341906,-1.391034,-1.410199,-1.399577,-1.361751,-1.301135,-1.22273,-1.130713,-1.027803,-0.91583,-0.796593,-0.671979,-0.543836,-0.41455,-0.287788,-0.168108,-0.05948,0.035763,0.116779,0.183863,0.238668,0.284364,0.325182,0.365751,0.410663,0.464384,0.531414,0.616067,0.721495,0.848489,0.994727,1.154337,1.317488,1.470598,1.598005,1.685159,1.72211,1.705642,1.639297,1.532116,1.397133,1.249714,1.10521,0.976034,0.869323,0.786641,0.725915,0.683891,0.657213,0.642246,0.635076,0.632215,0.63128,0.631032,0.630979,0.63097,0.630969,0.630969,0.630968,0.63096,0.630897,0.630521,0.628766,0.622325,0.603709,0.561288,0.484974,0.376478,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
-0.158938,-0.224057,-0.2906,-0.357789,-0.428561,-0.507281,-0.597928,-0.702634,-0.820282,-0.94613,-1.073348,-1.195532,-1.308186,-1.408448,-1.49422,-1.563887,-1.61626,-1.649928,-1.66232,-1.649463,-1.606713,-1.52987,-1.416202,-1.265387,-1.080247,-0.86684,-0.633845,-0.39171,-0.15162,0.076162,0.2844,0.470098,0.633602,0.776119,0.897698,0.997139,1.073319,1.126122,1.156181,1.164504,1.153112,1.126182,1.090465,1.054388,1.026015,1.010537,1.00862,1.016663,1.028485,1.036792,1.03369,1.01119,0.962901,0.886502,0.785132,0.66633,0.539211,0.412005,0.291257,0.181717,0.085235,-0.000507,-0.080569,-0.158574,-0.233823,-0.302297,-0.359517,-0.402437,-0.429985,-0.442808,-0.442679,-0.432417,-0.416672,-0.402242,-0.396364,-0.403735,-0.424928,-0.45764,-0.499191,-0.547437,-0.599386,-0.649651,-0.691062,-0.717242,-0.724915,-0.714262,-0.687756,-0.649091,-0.603073,-0.555698,-0.513287,-0.480632,-0.459168,-0.446147,-0.435351,-0.419288,-0.391835,-0.349635,-0.291688,-0.218409,-0.131284,-0.03268,0.074643,0.188018,0.305517,0.42694,0.553961,0.688426,0.829967,0.974616,1.114731,1.239883,1.338596,1.400607,1.419069,1.392131,1.323495,1.222034,1.100814,0.975564,0.862315,0.77445,0.720057,0.700486,0.710449,0.739386,0.77359,0.799151,0.80607,0.792438,0.765322,0.736193,0.713894,0.700944,0.695116,0.693069,0.692506,0.692384,0.692364,0.692361,0.69236,0.69235,0.692281,0.691869,0.689944,0.682876,0.662448,0.6159,0.532161,0.413109,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
-0.000889,-0.025411,-0.062703,-0.106073,-0.148383,-0.186497,-0.22153,-0.256119,-0.292113,-0.330077,-0.369898,-0.411586,-0.455833,-0.504093,-0.558207,-0.619796,-0.689725,-0.767623,-0.851457,-0.937347,-1.01988,-1.092932,-1.150729,-1.188727,-1.204105,-1.195926,-1.16499,-1.11325,-1.042954,-0.955956,-0.85354,-0.736836,-0.607595,-0.468703,-0.323882,-0.176817,-0.030432,0.113332,0.253376,0.389408,0.522154,0.65319,0.783822,0.913767,1.040833,1.161532,1.271587,1.366045,1.439563,1.487293,1.506073,1.495219,1.456452,1.393394,1.311215,1.216064,1.113641,1.007521,0.898671,0.786612,0.670901,0.551354,0.427098,0.296109,0.156359,0.007719,-0.147223,-0.303966,-0.457542,-0.603383,-0.737144,-0.853993,-0.948505,-1.015767,-1.053074,-1.061041,-1.043598,-1.007094,-0.959033,-0.906786,-0.856512,-0.812623,-0.778048,-0.754729,-0.74331,-0.741849,-0.744766,-0.74371,-0.730732,-0.701623,-0.656539,-0.597802,-0.527861,-0.449528,-0.367302,-0.287346,-0.215661,-0.1561,-0.109644,-0.074769,-0.048251,-0.026155,-0.004551,0.020409,0.052491,0.095035,0.150914,0.223025,0.314425,0.427409,0.561807,0.713245,0.872401,1.026198,1.160605,1.263412,1.325763,1.342921,1.315015,1.247481,1.150541,1.037513,0.92208,0.815223,0.723167,0.647256,0.585362,0.533712,0.488495,0.447232,0.409811,0.378367,0.355496,0.341937,0.335828,0.334014,0.333873,0.334061,0.334185,0.334229,0.334241,0.334243,0.334243,0.334243,0.334238,0.334205,0.334006,0.333076,0.329664,0.319803,0.297331,0.256905,0.199432,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.00323,-0.02281,-0.064725,-0.117137,-0.174102,-0.233368,-0.29662,-0.36677,-0.445681,-0.533912,-0.631508,-0.738501,-0.854618,-0.978436,-1.106742,-1.234778,-1.357173,-1.468558,-1.563212,-1.634209,-1.673174,-1.671513,-1.622681,-1.523966,-1.376919,-1.186925,-0.96247,-0.714043,-0.452967,-0.190594,0.062451,0.297475,0.50889,0.694434,0.854188,0.988885,1.098589,1.182744,1.24138,1.276045,1.289598,1.285406,1.266932,1.237824,1.201958,1.163152,1.124703,1.088994,1.057355,1.030253,1.007369,0.987027,0.965289,0.936021,0.892594,0.830218,0.747351,0.645745,0.529789,0.405645,0.280121,0.159108,0.04633,-0.056471,-0.148363,-0.229066,-0.300105,-0.365198,-0.428772,-0.494098,-0.562694,-0.634869,-0.710188,-0.787118,-0.862265,-0.93012,-0.98366,-1.015539,-1.019716,-0.993306,-0.937881,-0.85927,-0.765909,-0.666807,-0.570264,-0.483427,-0.411967,-0.359287,-0.325543,-0.307221,-0.297933,-0.290426,-0.278764,-0.259414,-0.230976,-0.19349,-0.148016,-0.096119,-0.038668,0.025306,0.098078,0.181451,0.276183,0.383084,0.503269,0.636437,0.779192,0.925158,1.066407,1.195137,1.30503,1.392008,1.454262,1.491659,1.504765,1.493948,1.459085,1.399871,1.31616,1.208229,1.077344,0.926563,0.761175,0.588596,0.417973,0.259488,0.123277,0.018213,-0.049757,-0.080502,-0.08207,-0.068468,-0.052874,-0.042125,-0.036807,-0.034824,-0.034257,-0.034131,-0.03411,-0.034107,-0.034106,-0.034106,-0.034103,-0.034082,-0.033987,-0.033639,-0.032633,-0.03034,-0.026215,-0.02035,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
-0.092106,-0.158083,-0.240792,-0.333185,-0.428139,-0.520471,-0.606931,-0.685344,-0.754071,-0.812127,-0.859528,-0.897229,-0.92667,-0.949645,-0.968722,-0.987505,-1.010098,-1.040016,-1.079317,-1.128313,-1.185578,-1.247883,-1.310098,-1.365461,-1.4063,-1.424808,-1.413675,-1.366891,-1.28085,-1.155367,-0.994216,-0.804876,-0.597343,-0.382361,-0.170181,0.029673,0.208893,0.362511,0.491236,0.601009,0.699589,0.793094,0.884648,0.974756,1.062078,1.1441,1.217903,1.281044,1.332174,1.371198,1.399117,1.417472,1.427288,1.42802,1.41735,1.391919,1.348219,1.283092,1.194275,1.081478,0.947542,0.798551,0.642468,0.487103,0.338631,0.200892,0.075027,-0.040486,-0.148842,-0.253249,-0.355631,-0.456113,-0.553078,-0.643706,-0.724998,-0.794825,-0.85241,-0.898238,-0.933723,-0.960668,-0.980386,-0.993003,-0.997718,-0.993722,-0.98077,-0.959161,-0.929742,-0.894378,-0.856607,-0.821549,-0.794143,-0.776216,-0.764668,-0.752575,-0.732425,-0.698912,-0.649484,-0.583214,-0.500228,-0.403125,-0.299075,-0.199457,-0.115488,-0.05226,-0.006112,0.031955,0.069816,0.110932,0.156654,0.209825,0.27477,0.354496,0.449125,0.556551,0.673136,0.79357,0.911119,1.018964,1.111633,1.185633,1.239461,1.273407,1.289184,1.289303,1.276294,1.252181,1.218452,1.176212,1.126197,1.068908,1.005211,0.936973,0.866936,0.797702,0.730705,0.666273,0.604976,0.549152,0.502953,0.470184,0.451516,0.443777,0.442059,0.442426,0.442975,0.44326,0.443355,0.443379,0.443383,0.443383,0.443383,0.443377,0.443333,0.443069,0.441836,0.43731,0.424228,0.394419,0.340793,0.264552,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
-0.100745,-0.141865,-0.186331,-0.23654,-0.296731,-0.370061,-0.457232,-0.55705,-0.667375,-0.785314,-0.906993,-1.027875,-1.14372,-1.251256,-1.347949,-1.431405,-1.499222,-1.549227,-1.579453,-1.587645,-1.570821,-1.52538,-1.447728,-1.335271,-1.187703,-1.008092,-0.802889,-0.580781,-0.351267,-0.123678,0.093621,0.294316,0.475129,0.63571,0.777243,0.900899,1.007146,1.095552,1.164395,1.210433,1.229777,1.219868,1.181373,1.11875,1.039254,0.951082,0.861718,0.777205,0.702286,0.640418,0.592954,0.558154,0.531391,0.506833,0.479409,0.44584,0.404565,0.355237,0.298449,0.235651,0.168836,0.099872,0.029745,-0.041698,-0.115174,-0.190999,-0.26851,-0.346039,-0.421038,-0.490503,-0.552045,-0.605133,-0.651448,-0.694179,-0.737186,-0.784665,-0.840765,-0.908412,-0.987669,-1.074922,-1.163771,-1.24693,-1.317435,-1.368586,-1.393629,-1.386272,-1.342049,-1.259762,-1.142328,-0.996683,-0.832714,-0.661543,-0.493748,-0.33796,-0.199708,-0.08039,0.022843,0.11542,0.202861,0.289371,0.377872,0.470245,0.567138,0.667829,0.77082,0.875069,0.980725,1.088418,1.197494,1.304524,1.403082,1.484876,1.541509,1.566157,1.554874,1.507532,1.428281,1.325483,1.210997,1.098456,1.00047,0.925793,0.878106,0.856886,0.858999,0.879425,0.911188,0.945918,0.975669,0.994826,1.000664,0.99268,0.972141,0.942669,0.91051,0.882612,0.863291,0.852644,0.847993,0.846388,0.845951,0.845857,0.845842,0.84584,0.845838,0.845827,0.845742,0.845239,0.842887,0.834252,0.809296,0.752429,0.650128,0.504685,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.022922,0.017853,0.004303,-0.019747,-0.058395,-0.115765,-0.192586,-0.285702,-0.39079,-0.504965,-0.627137,-0.756631,-0.891494,-1.027779,-1.160326,-1.284276,-1.395994,-1.493034,-1.573756,-1.637002,-1.681539,-1.705203,-1.704445,-1.674783,-1.611875,-1.512671,-1.376321,-1.204631,-1.001987,-0.775006,-0.532113,-0.282908,-0.037193,0.196197,0.410513,0.601681,0.767923,0.908744,1.024129,1.114464,1.180825,1.225038,1.24934,1.255936,1.246905,1.224527,1.191471,1.150432,1.103629,1.052776,0.999493,0.94566,0.893275,0.843746,0.796966,0.750819,0.701689,0.645862,0.580999,0.50694,0.425717,0.341021,0.257434,0.179318,0.10925,0.047217,-0.007901,-0.056231,-0.097339,-0.1325,-0.16529,-0.199877,-0.239447,-0.286066,-0.341198,-0.405883,-0.480319,-0.563193,-0.651305,-0.739956,-0.824028,-0.899165,-0.962373,-1.011903,-1.04691,-1.067335,-1.073925,-1.067988,-1.050961,-1.024,-0.987632,-0.941564,-0.884923,-0.816856,-0.737078,-0.646206,-0.546163,-0.44047,-0.333833,-0.230975,-0.135552,-0.049978,0.023925,0.084452,0.130821,0.164727,0.190801,0.215325,0.244536,0.283853,0.337747,0.40922,0.498691,0.603358,0.718071,0.837173,0.955644,1.068795,1.171458,1.258031,1.323514,1.364402,1.378402,1.363377,1.317035,1.238211,1.128787,0.994476,0.843808,0.686318,0.531212,0.386618,0.258691,0.150438,0.06131,-0.01146,-0.070333,-0.115696,-0.146399,-0.162049,-0.164936,-0.159913,-0.152396,-0.146134,-0.142377,-0.140659,-0.140049,-0.13988,-0.139844,-0.139837,-0.139836,-0.139836,-0.139834,-0.13982,-0.139737,-0.139348,-0.137921,-0.133795,-0.124394,-0.107481,-0.083436,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
