@relation CharacterTrajectories_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute channel_1_152 numeric
@attribute channel_1_153 numeric
@attribute channel_1_154 numeric
@attribute channel_1_155 numeric
@attribute channel_1_156 numeric
@attribute channel_1_157 numeric
@attribute channel_1_158 numeric
@attribute channel_1_159 numeric
@attribute channel_1_160 numeric
@attribute channel_1_161 numeric
@attribute channel_1_162 numeric
@attribute channel_1_163 numeric
@attribute channel_1_164 numeric
@attribute channel_1_165 numeric
@attribute channel_1_166 numeric
@attribute channel_1_167 numeric
@attribute channel_1_168 numeric
@attribute channel_1_169 numeric
@attribute channel_1_170 numeric
@attribute channel_1_171 numeric
@attribute channel_1_172 numeric
@attribute channel_1_173 numeric
@attribute channel_1_174 numeric
@attribute channel_1_175 numeric
@attribute channel_1_176 numeric
@attribute channel_1_177 numeric
@attribute channel_1_178 numeric
@attribute channel_1_179 numeric
@attribute channel_1_180 numeric
@attribute channel_1_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
0.052713,0.070457,0.084953,0.094439,0.097568,0.092639,0.078085,0.053361,0.018391,-0.028195,-0.08935,-0.167378,-0.261697,-0.369031,-0.4851,-0.605638,-0.726457,-0.843588,-0.953932,-1.055821,-1.148726,-1.232246,-1.30518,-1.365112,-1.408527,-1.4314,-1.429945,-1.401017,-1.342295,-1.252793,-1.133618,-0.988226,-0.821624,-0.639042,-0.445356,-0.245479,-0.044509,0.153021,0.34384,0.525759,0.697046,0.855793,0.999385,1.124607,1.228816,1.311284,1.373121,1.41548,1.437712,1.437312,1.411774,1.360404,1.284314,1.185208,1.06505,0.927028,0.77629,0.619139,0.460971,0.304191,0.147582,-0.012341,-0.178996,-0.354135,-0.537734,-0.728715,-0.925322,-1.124724,-1.322496,-1.513093,-1.691605,-1.85588,-2.007369,-2.149613,-2.285167,-2.4133,-2.530186,-2.631158,-2.712986,-2.774326,-2.814285,-2.830665,-2.819512,-2.776047,-2.695913,-2.575962,-2.414869,-2.213873,-1.977296,-1.712563,-1.429936,-1.141606,-0.859486,-0.592199,-0.343167,-0.11108,0.107978,0.318578,0.52515,0.731482,0.939298,1.146309,1.345583,1.527173,1.680861,1.798385,1.874631,1.907985,1.900002,1.85464,1.777538,1.675594,1.556625,1.428607,1.29845,1.171049,1.049321,0.934945,0.828981,0.732101,0.644839,0.567981,0.502728,0.45038,0.411706,0.386217,0.371546,0.363365,0.356529,0.347383,0.335627,0.323788,0.314663,0.309243,0.306747,0.305851,0.305601,0.305546,0.305537,0.305535,0.305535,0.305531,0.3055,0.305318,0.304469,0.30135,0.292335,0.271794,0.23484,0.182303,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0,0.000001,0.000007,0.00004,0.000186,0.00068,0.001934,0.004255,0.007008,0.007715,0.002126,-0.01438,-0.045342,-0.09318,-0.160299,-0.249777,-0.364655,-0.506261,-0.672904,-0.859701,-1.059111,-1.261347,-1.454678,-1.626269,-1.763805,-1.857312,-1.900249,-1.889621,-1.825877,-1.713303,-1.560249,-1.377925,-1.177839,-0.969414,-0.759166,-0.55136,-0.349028,-0.154412,0.031089,0.206797,0.372129,0.525988,0.666722,0.792676,0.902921,0.997728,1.078439,1.146743,1.203785,1.249425,1.281718,1.296774,1.289433,1.2549,1.190659,1.097566,0.979686,0.843523,0.697386,0.550745,0.413053,0.292086,0.192594,0.115746,0.059109,0.0169,-0.018929,-0.056491,-0.102112,-0.160394,-0.235267,-0.329931,-0.445604,-0.580625,-0.730664,-0.889785,-1.051769,-1.211042,-1.363019,-1.504275,-1.632799,-1.748038,-1.850594,-1.941896,-2.023948,-2.09884,-2.167859,-2.230545,-2.284319,-2.324969,-2.347555,-2.347224,-2.319842,-2.262652,-2.174853,-2.057829,-1.914858,-1.750398,-1.569383,-1.376934,-1.178466,-0.979763,-0.786574,-0.603474,-0.432393,-0.271888,-0.118161,0.032646,0.182669,0.332374,0.481599,0.629668,0.774291,0.910972,1.03424,1.139956,1.226896,1.296562,1.35171,1.394834,1.427379,1.449553,1.460227,1.456801,1.435566,1.392865,1.326539,1.236786,1.126161,0.999028,0.860948,0.718401,0.578693,0.449445,0.337447,0.247438,0.181368,0.138127,0.113768,0.102561,0.098761,0.098131,0.098378,0.098648,0.098784,0.098833,0.098846,0.098849,0.09885,0.09885,0.09885,0.098848,0.098838,0.098779,0.098505,0.097496,0.094579,0.087933,0.075978,0.05898,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.101931,0.12429,0.133016,0.128128,0.11349,0.09335,0.070336,0.04536,0.018241,-0.011697,-0.044978,-0.08144,-0.120529,-0.162415,-0.208767,-0.262441,-0.326433,-0.402781,-0.491982,-0.593126,-0.704242,-0.822107,-0.941449,-1.054305,-1.150473,-1.219386,-1.252724,-1.246231,-1.199759,-1.116089,-0.999932,-0.857654,-0.696978,-0.525745,-0.350117,-0.173693,0.001714,0.174444,0.341838,0.500066,0.644684,0.771577,0.878018,0.963394,1.029164,1.078031,1.112881,1.136053,1.14879,1.150573,1.13865,1.108511,1.055532,0.977104,0.874177,0.7513,0.615002,0.471391,0.324501,0.176238,0.027409,-0.121361,-0.269402,-0.416438,-0.563214,-0.711364,-0.862325,-1.016595,-1.174378,-1.336635,-1.504769,-1.678762,-1.855243,-2.027059,-2.184515,-2.317397,-2.417029,-2.478006,-2.498968,-2.481912,-2.430661,-2.349711,-2.243909,-2.118271,-1.977261,-1.82389,-1.659647,-1.485579,-1.303646,-1.117344,-0.931433,-0.751041,-0.580277,-0.420694,-0.270365,-0.124265,0.024152,0.18112,0.351365,0.537485,0.739048,0.951079,1.163158,1.360786,1.528905,1.655445,1.733064,1.759354,1.736739,1.672255,1.576363,1.460638,1.335347,1.207995,1.08307,0.962563,0.846878,0.735962,0.630585,0.533612,0.450584,0.388259,0.350691,0.335621,0.335031,0.339853,0.344352,0.346854,0.347846,0.34814,0.348207,0.348219,0.34822,0.34822,0.348215,0.34818,0.347973,0.347005,0.34345,0.333176,0.309765,0.267649,0.207772,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.211089,0.264028,0.292925,0.297221,0.28372,0.260144,0.231967,0.202618,0.174114,0.146886,0.119656,0.090063,0.055278,0.011632,-0.046078,-0.123709,-0.225275,-0.351328,-0.499634,-0.666743,-0.848841,-1.041862,-1.241177,-1.440763,-1.632231,-1.804843,-1.947188,-2.049468,-2.104455,-2.106862,-2.052916,-1.941495,-1.775945,-1.564555,-1.318642,-1.049206,-0.764555,-0.470497,-0.17229,0.123899,0.411224,0.683294,0.934966,1.162316,1.361956,1.530129,1.66262,1.756183,1.810391,1.827674,1.81111,1.762063,1.680059,1.565031,1.419882,1.251184,1.067836,0.879233,0.693967,0.518665,0.356602,0.206921,0.065458,-0.073098,-0.213224,-0.357963,-0.509331,-0.668464,-0.835054,-1.007022,-1.181424,-1.356194,-1.531363,-1.708925,-1.891505,-2.080435,-2.273965,-2.466373,-2.648376,-2.80876,-2.93661,-3.023135,-3.062434,-3.051607,-2.991033,-2.884774,-2.740164,-2.56609,-2.370769,-2.160356,-1.938924,-1.70946,-1.475133,-1.240175,-1.010113,-0.791285,-0.589497,-0.408153,-0.246916,-0.101898,0.032678,0.162491,0.29215,0.42527,0.564275,0.709258,0.857088,1.002252,1.139314,1.265214,1.379684,1.483569,1.576347,1.654565,1.711984,1.740941,1.733986,1.685178,1.591153,1.452247,1.273588,1.065357,0.841459,0.616953,0.405639,0.218871,0.065367,-0.048976,-0.121592,-0.153333,-0.147718,-0.110552,-0.051384,0.014533,0.068365,0.095987,0.096294,0.080466,0.062361,0.049819,0.043598,0.041278,0.040614,0.040468,0.040442,0.040439,0.040438,0.040438,0.040434,0.04041,0.040297,0.039885,0.038691,0.035973,0.031082,0.024128,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.111778,0.140574,0.159001,0.167279,0.168199,0.164326,0.157249,0.148042,0.137553,0.126176,0.113327,0.097088,0.074557,0.042736,-0.001116,-0.05997,-0.13719,-0.235419,-0.354994,-0.493206,-0.644676,-0.802324,-0.958326,-1.104593,-1.232882,-1.335262,-1.405211,-1.438663,-1.434221,-1.392653,-1.316339,-1.209089,-1.076149,-0.923828,-0.758513,-0.585632,-0.409426,-0.233388,-0.060365,0.107692,0.269257,0.421996,0.562273,0.686194,0.791285,0.877588,0.947745,1.006183,1.057751,1.106287,1.153346,1.19722,1.232617,1.25148,1.244896,1.205511,1.129712,1.018991,0.879959,0.72282,0.558849,0.397691,0.245084,0.101905,-0.034546,-0.167788,-0.300339,-0.433834,-0.56963,-0.708394,-0.849118,-0.989035,-1.125078,-1.255852,-1.382315,-1.506505,-1.629457,-1.75005,-1.865362,-1.971889,-2.066665,-2.147838,-2.214852,-2.26842,-2.310165,-2.341709,-2.363396,-2.37331,-2.367223,-2.339693,-2.285607,-2.20108,-2.08356,-1.932055,-1.748227,-1.537718,-1.310225,-1.077481,-0.850192,-0.635936,-0.438909,-0.260512,-0.099465,0.048364,0.189232,0.32971,0.474791,0.62656,0.783534,0.941018,1.092437,1.230584,1.348016,1.437396,1.492997,1.512828,1.499449,1.45864,1.3972,1.321558,1.237458,1.149694,1.061233,0.972367,0.881052,0.784688,0.682488,0.577222,0.475683,0.387602,0.322555,0.285315,0.27261,0.274824,0.281774,0.28746,0.290468,0.291627,0.291965,0.292041,0.292054,0.292056,0.292055,0.292052,0.292022,0.291848,0.291036,0.288055,0.279438,0.259803,0.224479,0.17426,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.14345,0.188102,0.221779,0.241999,0.250355,0.249643,0.24214,0.229112,0.210525,0.184822,0.14923,0.100576,0.03596,-0.0471,-0.150529,-0.275025,-0.419153,-0.578956,-0.74843,-0.920515,-1.087936,-1.243336,-1.378802,-1.485695,-1.555662,-1.582531,-1.563843,-1.501113,-1.399043,-1.264722,-1.10737,-0.937932,-0.767542,-0.605129,-0.45547,-0.318603,-0.1906,-0.065339,0.063129,0.198609,0.342321,0.493662,0.650588,0.809026,0.962669,1.104339,1.228127,1.33034,1.408543,1.460036,1.481667,1.471187,1.428425,1.354953,1.253031,1.12551,0.97685,0.813611,0.642952,0.469866,0.29548,0.117863,-0.065656,-0.256818,-0.456379,-0.664736,-0.881789,-1.105701,-1.331502,-1.550963,-1.754428,-1.933858,-2.085128,-2.207962,-2.303827,-2.373894,-2.418812,-2.440112,-2.441515,-2.428471,-2.405766,-2.375016,-2.334096,-2.278602,-2.203685,-2.105092,-1.979716,-1.826203,-1.645598,-1.441931,-1.222589,-0.997836,-0.778903,-0.575013,-0.390648,-0.224585,-0.071466,0.075091,0.220209,0.367569,0.520218,0.680336,0.847512,1.017081,1.180389,1.32719,1.448379,1.537261,1.589334,1.601944,1.574684,1.510265,1.414886,1.297465,1.167951,1.035604,0.907895,0.790064,0.68509,0.593955,0.516262,0.451042,0.397342,0.354454,0.322056,0.30035,0.289983,0.291563,0.304824,0.327836,0.356664,0.385641,0.408235,0.418893,0.41582,0.402596,0.386267,0.37295,0.364928,0.361234,0.359915,0.359549,0.359469,0.359455,0.359453,0.359453,0.359448,0.359412,0.359198,0.358199,0.354529,0.343924,0.319757,0.276282,0.214474,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.041105,0.057789,0.074341,0.08894,0.100298,0.1074,0.108826,0.102679,0.087283,0.061474,0.023695,-0.028966,-0.100127,-0.192179,-0.30504,-0.436498,-0.58314,-0.740796,-0.904472,-1.068155,-1.224675,-1.365805,-1.482968,-1.568568,-1.61729,-1.626693,-1.597116,-1.531418,-1.434886,-1.315006,-1.180496,-1.039547,-0.898226,-0.75982,-0.624969,-0.492042,-0.35776,-0.218258,-0.070362,0.08737,0.254078,0.426578,0.599945,0.768424,0.926208,1.068079,1.189907,1.288605,1.361524,1.406231,1.421107,1.405859,1.361053,1.287333,1.185668,1.05891,0.913393,0.758709,0.60521,0.461017,0.330385,0.213217,0.104748,-0.004106,-0.124451,-0.265749,-0.433393,-0.628733,-0.849735,-1.090515,-1.340834,-1.587731,-1.819183,-2.027009,-2.206754,-2.355433,-2.469989,-2.547756,-2.587483,-2.589265,-2.553752,-2.48204,-2.376599,-2.242141,-2.085194,-1.912551,-1.729799,-1.540895,-1.348737,-1.156209,-0.967055,-0.785902,-0.617313,-0.46459,-0.329147,-0.21041,-0.105767,-0.010581,0.081382,0.176968,0.282179,0.400646,0.532764,0.675936,0.825589,0.976339,1.122982,1.261119,1.387185,1.497908,1.589442,1.656674,1.693239,1.692399,1.648576,1.559104,1.42565,1.254674,1.056651,0.844343,0.63083,0.428087,0.246183,0.092639,-0.028195,-0.115154,-0.169241,-0.192162,-0.186038,-0.155642,-0.111631,-0.069938,-0.044725,-0.040151,-0.049435,-0.06207,-0.071369,-0.07614,-0.077959,-0.078488,-0.078607,-0.078627,-0.07863,-0.07863,-0.078629,-0.078621,-0.078575,-0.078356,-0.077553,-0.075233,-0.069947,-0.060437,-0.046916,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.000882,0.00266,0.006506,0.013122,0.022355,0.03308,0.043652,0.052269,0.057123,0.056848,0.050811,0.038226,0.016735,-0.017614,-0.068697,-0.138854,-0.228951,-0.339,-0.468026,-0.613238,-0.769471,-0.929337,-1.083994,-1.224389,-1.34268,-1.43322,-1.492576,-1.518811,-1.511077,-1.470171,-1.399319,-1.303887,-1.189905,-1.062527,-0.925517,-0.78172,-0.633612,-0.483139,-0.331163,-0.17742,-0.021178,0.137993,0.29977,0.462981,0.625724,0.785209,0.937113,1.0754,1.193748,1.287746,1.355733,1.397626,1.413335,1.40244,1.365048,1.302455,1.21677,1.110259,0.985456,0.845468,0.692963,0.527862,0.345996,0.140784,-0.092827,-0.35553,-0.644137,-0.95366,-1.277521,-1.605456,-1.922466,-2.211548,-2.458671,-2.656002,-2.80166,-2.89791,-2.950213,-2.967074,-2.95887,-2.934955,-2.900902,-2.858303,-2.806913,-2.74631,-2.67517,-2.589367,-2.481571,-2.343452,-2.169125,-1.957392,-1.711596,-1.43782,-1.143095,-0.834689,-0.520362,-0.208661,0.091625,0.372983,0.630751,0.863494,1.071688,1.255753,1.415028,1.548234,1.654329,1.732598,1.78206,1.801241,1.788915,1.745274,1.672561,1.574901,1.457829,1.327998,1.192756,1.059105,0.932307,0.815176,0.708603,0.612682,0.527462,0.452963,0.388878,0.334494,0.288868,0.250882,0.219165,0.192319,0.169598,0.151412,0.13876,0.131703,0.128366,0.125849,0.122332,0.118051,0.114286,0.111856,0.110678,0.110241,0.110116,0.110088,0.110083,0.110083,0.110082,0.110081,0.11007,0.110004,0.109698,0.108575,0.105327,0.097926,0.084612,0.065683,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.091222,0.10925,0.113851,0.105851,0.08948,0.068655,0.04527,0.019266,-0.011009,-0.048111,-0.093947,-0.148406,-0.20976,-0.27641,-0.348084,-0.425507,-0.509267,-0.599166,-0.694599,-0.795321,-0.901585,-1.013376,-1.129289,-1.245573,-1.355589,-1.450223,-1.519648,-1.555608,-1.552702,-1.50839,-1.422935,-1.300013,-1.147277,-0.975503,-0.795932,-0.617046,-0.442797,-0.273043,-0.105366,0.062684,0.231767,0.40053,0.566899,0.729073,0.884993,1.031225,1.162967,1.275515,1.36586,1.432991,1.476802,1.49674,1.491424,1.459462,1.400395,1.314917,1.20481,1.073128,0.924095,0.761992,0.589607,0.407441,0.214241,0.008209,-0.211976,-0.446462,-0.693611,-0.94959,-1.208165,-1.460652,-1.696592,-1.905856,-2.08141,-2.220845,-2.325617,-2.398905,-2.443825,-2.462913,-2.458585,-2.433669,-2.391261,-2.333988,-2.263456,-2.180595,-2.086691,-1.98404,-1.875386,-1.762632,-1.645981,-1.524167,-1.395532,-1.259125,-1.115104,-0.964667,-0.810209,-0.655586,-0.505621,-0.364433,-0.233403,-0.110215,0.010371,0.134778,0.269061,0.417799,0.583025,0.763082,0.951706,1.137932,1.307588,1.446352,1.543033,1.591439,1.59041,1.542987,1.455691,1.337986,1.201432,1.058125,0.918717,0.790788,0.678244,0.581728,0.499615,0.429211,0.367794,0.313245,0.264163,0.219687,0.179337,0.143226,0.112534,0.089449,0.075813,0.071195,0.072507,0.075829,0.078579,0.080067,0.080654,0.080829,0.080869,0.080876,0.080877,0.080877,0.080876,0.080868,0.08082,0.080595,0.079769,0.077383,0.071945,0.062164,0.048257,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.128269,0.163028,0.186596,0.199675,0.206271,0.209099,0.207359,0.197503,0.175112,0.136221,0.077918,-0.001137,-0.099914,-0.214342,-0.337729,-0.462537,-0.582254,-0.692136,-0.789296,-0.873148,-0.94572,-1.010709,-1.071642,-1.130654,-1.188449,-1.244538,-1.296986,-1.341885,-1.373279,-1.383992,-1.367194,-1.31808,-1.234852,-1.1187,-0.973194,-0.803618,-0.616272,-0.417674,-0.21384,-0.009796,0.190606,0.384501,0.569474,0.743042,0.902557,1.045465,1.169596,1.273373,1.355909,1.416812,1.455536,1.470563,1.459131,1.417976,1.344816,1.239766,1.105958,0.948957,0.775,0.588495,0.390035,0.176543,-0.056145,-0.310043,-0.583403,-0.871259,-1.166595,-1.460362,-1.740748,-1.993967,-2.207678,-2.37477,-2.494485,-2.570685,-2.60947,-2.617418,-2.600133,-2.561045,-2.501461,-2.422199,-2.325166,-2.212982,-2.087052,-1.946628,-1.790287,-1.6184,-1.434072,-1.241958,-1.046654,-0.852417,-0.663942,-0.486217,-0.322439,-0.171461,-0.027294,0.118343,0.272336,0.438444,0.618208,0.811951,1.017734,1.229294,1.43537,1.621401,1.772496,1.876035,1.923247,1.910026,1.837322,1.711225,1.542688,1.346541,1.13958,0.938077,0.755346,0.600065,0.47586,0.382116,0.31546,0.271255,0.244783,0.23216,0.23089,0.239417,0.255307,0.273389,0.286359,0.288612,0.280193,0.266569,0.254142,0.24615,0.242307,0.240893,0.240491,0.240402,0.240387,0.240385,0.240384,0.240381,0.240357,0.240214,0.239545,0.237091,0.229999,0.213838,0.184764,0.143429,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.155417,0.192405,0.208532,0.201607,0.175328,0.134837,0.083985,0.024572,-0.043537,-0.121305,-0.20872,-0.304,-0.404511,-0.508011,-0.613047,-0.718844,-0.82513,-0.931668,-1.03746,-1.140193,-1.23635,-1.32153,-1.390436,-1.436712,-1.453461,-1.434841,-1.378108,-1.284843,-1.160478,-1.012322,-0.847313,-0.670825,-0.486908,-0.298993,-0.110126,0.077052,0.259741,0.433908,0.593796,0.732876,0.84581,0.930116,0.986676,1.019371,1.034376,1.03904,1.040029,1.041176,1.042205,1.038989,1.024869,0.992281,0.934636,0.848455,0.734746,0.598053,0.443329,0.273103,0.087344,-0.114313,-0.330524,-0.558213,-0.793976,-1.034864,-1.277394,-1.515872,-1.742181,-1.947749,-2.126195,-2.274596,-2.392744,-2.481418,-2.54114,-2.572364,-2.576874,-2.5588,-2.52395,-2.47794,-2.424633,-2.365489,-2.299466,-2.223263,-2.131869,-2.019466,-1.88058,-1.711373,-1.5108,-1.281044,-1.0265,-0.75176,-0.460258,-0.154757,0.160966,0.480849,0.796727,1.099452,1.379497,1.626416,1.828257,1.972593,2.04931,2.053535,1.986976,1.85731,1.676485,1.458997,1.220614,0.977347,0.74419,0.533537,0.353842,0.209082,0.099008,0.02003,-0.033316,-0.066787,-0.085495,-0.093771,-0.095311,-0.093211,-0.089873,-0.086856,-0.084827,-0.083761,-0.083317,-0.083171,-0.083133,-0.083125,-0.083124,-0.083124,-0.083123,-0.083122,-0.083114,-0.083065,-0.082833,-0.081985,-0.079532,-0.073944,-0.06389,-0.049597,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.157247,0.199314,0.221812,0.219764,0.193151,0.143604,0.072746,-0.017493,-0.124178,-0.243251,-0.369935,-0.499242,-0.626374,-0.74711,-0.858416,-0.95909,-1.049727,-1.131618,-1.205113,-1.26855,-1.318288,-1.349479,-1.356835,-1.335258,-1.280655,-1.190961,-1.066798,-0.911369,-0.729691,-0.527612,-0.311258,-0.087329,0.136234,0.350324,0.545948,0.715967,0.856143,0.965025,1.043222,1.092985,1.118276,1.124378,1.116406,1.097388,1.067178,1.022922,0.960799,0.878142,0.774648,0.651927,0.511814,0.354912,0.180602,-0.011577,-0.220388,-0.442455,-0.673297,-0.908711,-1.144627,-1.375375,-1.59278,-1.788019,-1.954806,-2.090778,-2.19599,-2.270602,-2.314371,-2.328222,-2.315901,-2.283742,-2.238569,-2.185542,-2.127266,-2.06359,-1.991149,-1.903322,-1.791877,-1.650115,-1.475645,-1.270986,-1.041976,-0.795515,-0.538132,-0.275679,-0.013514,0.243627,0.492251,0.73043,0.956748,1.168038,1.357625,1.515568,1.63067,1.692981,1.695985,1.638256,1.524216,1.363584,1.169758,0.957893,0.743322,0.540374,0.361182,0.213999,0.101527,0.020881,-0.033977,-0.069028,-0.088792,-0.09702,-0.097628,-0.094532,-0.090775,-0.087952,-0.086373,-0.085685,-0.08545,-0.085386,-0.085373,-0.08537,-0.08537,-0.08537,-0.085369,-0.08536,-0.08531,-0.085072,-0.084201,-0.081682,-0.075942,-0.065617,-0.050938,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
