@relation CharacterTrajectories_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute channel_2_152 numeric
@attribute channel_2_153 numeric
@attribute channel_2_154 numeric
@attribute channel_2_155 numeric
@attribute channel_2_156 numeric
@attribute channel_2_157 numeric
@attribute channel_2_158 numeric
@attribute channel_2_159 numeric
@attribute channel_2_160 numeric
@attribute channel_2_161 numeric
@attribute channel_2_162 numeric
@attribute channel_2_163 numeric
@attribute channel_2_164 numeric
@attribute channel_2_165 numeric
@attribute channel_2_166 numeric
@attribute channel_2_167 numeric
@attribute channel_2_168 numeric
@attribute channel_2_169 numeric
@attribute channel_2_170 numeric
@attribute channel_2_171 numeric
@attribute channel_2_172 numeric
@attribute channel_2_173 numeric
@attribute channel_2_174 numeric
@attribute channel_2_175 numeric
@attribute channel_2_176 numeric
@attribute channel_2_177 numeric
@attribute channel_2_178 numeric
@attribute channel_2_179 numeric
@attribute channel_2_180 numeric
@attribute channel_2_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
1.008522,1.226409,1.326756,1.328172,1.272742,1.190706,1.096336,0.998166,0.903136,0.816809,0.743009,0.679733,0.618096,0.552738,0.490152,0.436993,0.383865,0.314008,0.227535,0.145599,0.089931,0.065996,0.064294,0.069034,0.065887,0.050517,0.031964,0.022462,0.024424,0.032125,0.042338,0.055541,0.069271,0.078159,0.079311,0.072229,0.056108,0.032909,0.010511,-0.003275,-0.00802,-0.00623,0.005607,0.033184,0.072059,0.107194,0.126722,0.131461,0.129831,0.127642,0.124405,0.116292,0.100825,0.080382,0.060895,0.045297,0.030522,0.013874,-0.00059,-0.005538,0.002734,0.024235,0.058348,0.101543,0.143975,0.174803,0.192316,0.205237,0.222944,0.245671,0.262803,0.258964,0.224977,0.16689,0.103457,0.052875,0.022098,0.007516,0.002073,0.000463,0.000083,0.000012,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000005,-0.000043,-0.000295,-0.001619,-0.007191,-0.026018,-0.077233,-0.189786,-0.391057,-0.688233,-1.060193,-1.469275,-1.874733,-2.22997,-2.48125,-2.591865,-2.573448,-2.48456,-2.392312,-2.33401,-2.310617,-2.306265,-2.307526,-2.308858,-2.309418,-2.309572,-2.309602,-2.309606,-2.309604,-2.309573,-2.309342,-2.307967,-2.301545,-2.277967,-2.209824,-2.054546,-1.775206,-1.378066,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
1.110679,1.40152,1.556209,1.560115,1.449109,1.274785,1.076172,0.873919,0.678698,0.498037,0.339209,0.214675,0.144136,0.140857,0.1908,0.251159,0.277855,0.257591,0.213029,0.180141,0.183906,0.228806,0.300191,0.373517,0.430234,0.466977,0.487681,0.491557,0.475328,0.444419,0.413045,0.390909,0.375479,0.360185,0.345028,0.333655,0.322072,0.296885,0.247723,0.179363,0.109505,0.055275,0.022738,0.007539,0.001997,0.00042,0.00007,0.000009,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000003,-0.00003,-0.000238,-0.001509,-0.007658,-0.031221,-0.103009,-0.277344,-0.615421,-1.138354,-1.778101,-2.380492,-2.781182,-2.903825,-2.799664,-2.597461,-2.413387,-2.2975,-2.242919,-2.223176,-2.217634,-2.216422,-2.216215,-2.216188,-2.216182,-2.216152,-2.21593,-2.214611,-2.208448,-2.185825,-2.120438,-1.97144,-1.7034,-1.322324,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.686917,0.867101,0.984378,1.037909,1.043288,1.019399,0.985751,0.956893,0.930875,0.891049,0.826543,0.745154,0.659658,0.569099,0.465263,0.353854,0.25568,0.185723,0.141459,0.112747,0.093208,0.079598,0.067955,0.05398,0.034315,0.008042,-0.019515,-0.036499,-0.033006,-0.009623,0.024186,0.056672,0.076817,0.077237,0.060061,0.036968,0.019519,0.011454,0.009924,0.008855,0.002358,-0.008931,-0.016902,-0.016941,-0.016192,-0.024219,-0.038181,-0.04466,-0.036039,-0.017476,0.004844,0.034534,0.077967,0.131492,0.181575,0.214538,0.222933,0.20747,0.177557,0.147536,0.130059,0.133939,0.16424,0.21727,0.277446,0.327006,0.358881,0.37416,0.368808,0.332744,0.265796,0.18727,0.123019,0.085502,0.069833,0.063355,0.052944,0.030045,-0.001806,-0.02879,-0.044415,-0.061005,-0.096902,-0.15828,-0.241081,-0.34538,-0.481479,-0.667336,-0.923424,-1.256981,-1.635523,-1.978605,-2.194616,-2.241716,-2.156361,-2.021116,-1.905891,-1.836638,-1.805284,-1.794332,-1.791351,-1.790716,-1.79061,-1.790596,-1.790592,-1.790568,-1.790389,-1.789323,-1.784344,-1.766065,-1.713235,-1.59285,-1.376284,-1.068389,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.635096,0.853801,1.008786,1.082452,1.093813,1.074638,1.046365,1.012774,0.966852,0.904929,0.83565,0.773197,0.722791,0.676521,0.621534,0.548204,0.453559,0.343805,0.23355,0.137812,0.064892,0.018671,0.001921,0.010643,0.028848,0.036457,0.023029,-0.007237,-0.039717,-0.056959,-0.049304,-0.023499,0.002506,0.016628,0.021533,0.024865,0.026804,0.022792,0.013533,0.004243,-0.003377,-0.010629,-0.015127,-0.011811,0.001232,0.024083,0.058063,0.099453,0.133851,0.146186,0.135735,0.115661,0.100513,0.098505,0.11039,0.129422,0.146651,0.161041,0.179655,0.205008,0.229641,0.248236,0.268884,0.305011,0.357382,0.409814,0.443358,0.449426,0.428359,0.384029,0.325077,0.265028,0.214699,0.175573,0.14201,0.107884,0.071235,0.03647,0.012522,0.004685,0.007874,0.010707,0.002925,-0.02574,-0.088363,-0.195371,-0.351744,-0.566915,-0.859088,-1.234993,-1.664355,-2.082532,-2.419661,-2.628116,-2.696051,-2.65101,-2.549131,-2.447293,-2.376963,-2.340511,-2.325926,-2.321365,-2.320243,-2.320025,-2.319992,-2.319987,-2.319984,-2.319953,-2.319721,-2.31834,-2.311889,-2.288206,-2.219756,-2.06378,-1.783185,-1.38426,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.784923,0.981439,1.088595,1.114749,1.096652,1.063814,1.025365,0.979232,0.920759,0.845121,0.751899,0.648198,0.542303,0.437122,0.336301,0.252112,0.196088,0.162627,0.132832,0.09628,0.06144,0.04589,0.066004,0.13534,0.260118,0.428757,0.608746,0.757006,0.836197,0.830061,0.752383,0.638605,0.519824,0.404793,0.290603,0.183094,0.097358,0.042656,0.0152,0.004374,0.001012,0.000188,0.000028,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000001,-0.00001,-0.000086,-0.000594,-0.003321,-0.015054,-0.055614,-0.168339,-0.419903,-0.868547,-1.500283,-2.1832,-2.710228,-2.928259,-2.844118,-2.601997,-2.362002,-2.204802,-2.129172,-2.101493,-2.093674,-2.091959,-2.091665,-2.091626,-2.091619,-2.091591,-2.091382,-2.090136,-2.08432,-2.062968,-2.001257,-1.860634,-1.607659,-1.248002,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.787624,0.984653,1.075432,1.050772,0.951594,0.840427,0.76429,0.738865,0.757173,0.800794,0.843133,0.854582,0.813778,0.714751,0.565558,0.387263,0.214228,0.083903,0.01837,0.015886,0.055293,0.101725,0.117302,0.085734,0.030689,-0.002618,0.010614,0.057577,0.109293,0.145003,0.15578,0.141764,0.112783,0.081653,0.053327,0.028018,0.013407,0.023213,0.063543,0.128477,0.205205,0.272653,0.300041,0.265072,0.180498,0.094064,0.055563,0.083713,0.159335,0.240364,0.285174,0.275705,0.226523,0.168871,0.124582,0.09737,0.085192,0.091823,0.121878,0.168264,0.210735,0.22881,0.216502,0.186864,0.160772,0.14615,0.130136,0.097221,0.050497,0.006723,-0.024645,-0.046199,-0.059155,-0.057507,-0.037906,-0.008585,0.014802,0.02148,0.012386,-0.007924,-0.047018,-0.127822,-0.271704,-0.479678,-0.732788,-1.007615,-1.287016,-1.559467,-1.815016,-2.040608,-2.214115,-2.307481,-2.307038,-2.233141,-2.132566,-2.048103,-1.996789,-1.973171,-1.964783,-1.962465,-1.961965,-1.961881,-1.961869,-1.961866,-1.96184,-1.961643,-1.960475,-1.95502,-1.934993,-1.877109,-1.74521,-1.507928,-1.170582,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.545017,0.610951,0.595003,0.528411,0.457834,0.414981,0.405855,0.418001,0.436284,0.455157,0.477253,0.503488,0.528851,0.544978,0.541457,0.50815,0.443055,0.35654,0.264845,0.182649,0.121384,0.085794,0.068317,0.053356,0.031944,0.009958,0.000065,0.007702,0.026442,0.044699,0.053827,0.05129,0.041214,0.03274,0.033846,0.046764,0.072235,0.113947,0.17197,0.234488,0.282531,0.303458,0.300831,0.2949,0.308898,0.345925,0.381489,0.386165,0.35358,0.301428,0.249021,0.200711,0.151279,0.100472,0.056399,0.026655,0.011545,0.007788,0.017361,0.048122,0.100013,0.152515,0.175024,0.154246,0.107898,0.0684,0.054535,0.060547,0.06957,0.071524,0.066754,0.058899,0.050601,0.043738,0.037635,0.027875,0.011129,-0.011927,-0.043868,-0.095637,-0.175454,-0.275274,-0.377843,-0.476556,-0.57991,-0.698561,-0.840112,-1.015588,-1.232229,-1.469372,-1.672253,-1.783729,-1.785807,-1.710426,-1.612596,-1.534218,-1.488407,-1.467945,-1.460843,-1.458915,-1.458505,-1.458436,-1.458427,-1.458424,-1.458405,-1.458259,-1.45739,-1.453335,-1.438447,-1.395417,-1.297365,-1.120973,-0.870195,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.801563,0.982385,1.07518,1.089048,1.055614,1.004433,0.951943,0.901429,0.847163,0.782739,0.711806,0.649218,0.606194,0.57628,0.542024,0.49457,0.440837,0.390892,0.344375,0.293156,0.232536,0.165053,0.098342,0.044926,0.019689,0.030959,0.073403,0.130251,0.181531,0.211421,0.212467,0.187287,0.146431,0.103153,0.071906,0.071122,0.117826,0.209675,0.314012,0.385166,0.398656,0.365857,0.316089,0.272841,0.246762,0.237746,0.237054,0.233824,0.222886,0.204374,0.179769,0.153137,0.130896,0.114523,0.098071,0.077249,0.055766,0.039213,0.027889,0.018858,0.010987,0.005177,0.00192,0.000555,0.000125,0.000022,0.000003,0,0,0,-0.000002,-0.000022,-0.000174,-0.001094,-0.005483,-0.022107,-0.072423,-0.195125,-0.43874,-0.83688,-1.37655,-1.980881,-2.523551,-2.879333,-2.991082,-2.903997,-2.730009,-2.571299,-2.471882,-2.425461,-2.40884,-2.404223,-2.403223,-2.403054,-2.403032,-2.403026,-2.402994,-2.402754,-2.401323,-2.394641,-2.37011,-2.29921,-2.137651,-1.847013,-1.433808,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.659719,0.824524,0.954078,1.064634,1.162305,1.226716,1.228572,1.157708,1.033166,0.890729,0.761862,0.659626,0.579427,0.511475,0.45247,0.405882,0.374912,0.36004,0.359936,0.366775,0.363692,0.337504,0.294489,0.255585,0.234751,0.227167,0.217881,0.19559,0.157322,0.106422,0.051248,0.005476,-0.014937,-0.001119,0.040123,0.089525,0.128714,0.149513,0.151641,0.137046,0.110651,0.083005,0.064885,0.057705,0.052825,0.041282,0.021965,0.000352,-0.017597,-0.029426,-0.037126,-0.045716,-0.059314,-0.077964,-0.099195,-0.12112,-0.140922,-0.150975,-0.141299,-0.109575,-0.067942,-0.035698,-0.022186,-0.019087,-0.01319,-0.002718,0.006044,0.013482,0.025405,0.037525,0.035108,0.012973,-0.014975,-0.031911,-0.034205,-0.025755,-0.005985,0.028838,0.077031,0.128641,0.169603,0.188579,0.182298,0.15657,0.123353,0.095144,0.077981,0.068144,0.057864,0.044817,0.033587,0.02817,0.026966,0.025455,0.019286,0.002493,-0.034731,-0.104431,-0.21828,-0.38708,-0.619344,-0.914232,-1.249832,-1.577141,-1.834551,-1.982054,-2.026102,-2.007682,-1.967532,-1.926315,-1.890422,-1.862908,-1.845479,-1.83677,-1.8334,-1.832394,-1.832163,-1.832122,-1.832116,-1.832113,-1.832088,-1.831905,-1.830814,-1.82572,-1.807017,-1.752962,-1.629786,-1.408198,-1.093163,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,11
0.813065,1.083306,1.281462,1.384367,1.401752,1.356282,1.269269,1.157982,1.036425,0.916093,0.807059,0.717211,0.649242,0.599088,0.557771,0.515289,0.466047,0.414158,0.37093,0.342146,0.31924,0.285999,0.231665,0.158522,0.083146,0.028589,0.006507,0.006609,0.009071,0.004385,-0.004606,-0.014684,-0.026229,-0.035975,-0.03488,-0.017489,0.009,0.027011,0.020792,-0.010624,-0.050668,-0.077218,-0.079392,-0.063251,-0.042395,-0.025193,-0.012085,-0.002231,0.002969,0.003928,0.004998,0.009745,0.01762,0.027184,0.03932,0.055426,0.074374,0.091501,0.100021,0.097423,0.093917,0.108994,0.152197,0.208979,0.250788,0.258994,0.237827,0.206806,0.183642,0.173505,0.169972,0.162912,0.147359,0.127145,0.108737,0.0924,0.073539,0.051547,0.030221,0.007837,-0.026422,-0.082803,-0.162952,-0.265436,-0.39614,-0.569122,-0.797038,-1.081723,-1.411425,-1.760353,-2.08735,-2.341267,-2.479831,-2.493618,-2.415588,-2.303722,-2.207934,-2.148666,-2.120848,-2.110773,-2.107937,-2.107314,-2.107208,-2.107193,-2.107189,-2.107161,-2.10695,-2.105696,-2.099836,-2.078325,-2.016154,-1.874484,-1.619627,-1.257292,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,11
0.775656,1.028409,1.252485,1.42495,1.519107,1.513244,1.409197,1.237065,1.040842,0.858593,0.709469,0.593861,0.506078,0.444882,0.408977,0.389296,0.374187,0.35787,0.337332,0.307013,0.264725,0.219201,0.183982,0.163929,0.15183,0.137003,0.112986,0.078114,0.033432,-0.018552,-0.072776,-0.117781,-0.136959,-0.122404,-0.087989,-0.059612,-0.049682,-0.048339,-0.040469,-0.022092,0.002447,0.031162,0.067303,0.113449,0.163869,0.203329,0.216438,0.199951,0.164855,0.126513,0.094727,0.073055,0.063126,0.064623,0.071516,0.073866,0.067289,0.058922,0.060346,0.074503,0.091967,0.099306,0.088887,0.063125,0.032765,0.009315,-0.002881,-0.006121,-0.003376,0.002672,0.006921,0.004358,-0.005268,-0.020524,-0.046695,-0.099062,-0.201251,-0.384968,-0.684084,-1.110714,-1.624938,-2.131523,-2.519016,-2.717333,-2.732484,-2.634217,-2.508088,-2.410209,-2.354819,-2.330801,-2.322679,-2.320523,-2.320072,-2.319998,-2.319988,-2.319984,-2.319953,-2.319721,-2.31834,-2.311889,-2.288206,-2.219756,-2.06378,-1.783185,-1.38426,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,11
0.57034,0.735015,0.854716,0.918241,0.927347,0.892891,0.830944,0.756865,0.682063,0.614946,0.560945,0.520667,0.4904,0.464534,0.435797,0.395945,0.342902,0.287107,0.243115,0.213571,0.188092,0.158213,0.126113,0.097409,0.071862,0.044703,0.015339,-0.007214,-0.009427,0.014023,0.053256,0.091606,0.120909,0.145089,0.167185,0.177788,0.163534,0.125833,0.083026,0.05335,0.042055,0.043615,0.049168,0.052537,0.055142,0.064678,0.084091,0.103746,0.111417,0.10776,0.103061,0.101824,0.100861,0.098986,0.098004,0.097639,0.098438,0.104802,0.116263,0.121105,0.109252,0.088432,0.076749,0.080808,0.091906,0.10179,0.108816,0.108873,0.094929,0.068136,0.03751,0.007716,-0.021715,-0.046763,-0.062601,-0.078527,-0.118011,-0.202653,-0.345911,-0.560735,-0.85598,-1.216416,-1.594638,-1.928689,-2.165797,-2.277852,-2.272323,-2.192417,-2.095031,-2.020016,-1.977749,-1.959558,-1.953473,-1.951878,-1.951549,-1.951496,-1.951489,-1.951485,-1.95146,-1.951264,-1.950102,-1.944676,-1.924755,-1.867177,-1.735976,-1.49995,-1.164389,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,11
0.853115,1.086655,1.231148,1.27499,1.238065,1.15271,1.047729,0.941157,0.841851,0.753415,0.674592,0.60127,0.534385,0.482872,0.453329,0.440148,0.430668,0.415664,0.391586,0.360501,0.333568,0.326245,0.340797,0.35824,0.357453,0.339631,0.322678,0.313169,0.298501,0.267452,0.222327,0.168719,0.109659,0.053531,0.014097,-0.00224,-0.002144,0.003106,0.007722,0.01293,0.020556,0.026738,0.023801,0.007971,-0.01645,-0.038935,-0.047141,-0.033837,-0.004368,0.024115,0.034529,0.022778,0.00048,-0.014842,-0.014804,-0.005998,0.000992,0.005102,0.011723,0.020457,0.025411,0.025747,0.026311,0.028678,0.030575,0.033281,0.040258,0.048474,0.05019,0.043932,0.035291,0.027174,0.018506,0.012068,0.013721,0.023721,0.037265,0.052332,0.068207,0.078256,0.074098,0.056415,0.033055,0.00732,-0.024239,-0.064623,-0.11536,-0.181371,-0.270456,-0.390605,-0.553972,-0.779477,-1.081194,-1.449483,-1.844855,-2.211075,-2.494613,-2.659216,-2.697828,-2.639834,-2.539878,-2.448583,-2.389637,-2.360894,-2.350047,-2.346843,-2.346097,-2.34596,-2.34594,-2.345938,-2.345934,-2.345904,-2.345669,-2.344272,-2.337749,-2.313801,-2.244586,-2.086864,-1.803131,-1.399744,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,11
0.953841,1.276208,1.493403,1.563354,1.506022,1.380249,1.242753,1.120667,1.012696,0.910164,0.814773,0.737627,0.686448,0.658303,0.642635,0.626028,0.595995,0.548607,0.494094,0.44897,0.420923,0.403035,0.379759,0.336551,0.268963,0.187209,0.110489,0.054194,0.02176,0.00707,0.001842,0.000382,0.000063,0.000008,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000002,-0.00002,-0.000158,-0.000988,-0.004943,-0.019901,-0.065136,-0.175518,-0.395488,-0.75875,-1.263273,-1.857657,-2.446119,-2.913021,-3.168288,-3.197077,-3.070977,-2.899553,-2.763182,-2.685308,-2.651587,-2.640276,-2.637309,-2.636698,-2.636599,-2.636586,-2.636581,-2.636546,-2.636283,-2.634713,-2.627381,-2.600466,-2.522676,-2.345414,-2.026528,-1.573163,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,11
0.493527,0.625701,0.703137,0.725862,0.713868,0.688563,0.663199,0.643248,0.628958,0.61845,0.611056,0.60692,0.603143,0.593823,0.575906,0.550666,0.515767,0.461859,0.384066,0.292748,0.206051,0.135183,0.08236,0.047108,0.026204,0.012092,-0.000016,-0.006419,-0.001956,0.012179,0.032881,0.060746,0.094612,0.126211,0.146775,0.1546,0.151305,0.135571,0.106695,0.072358,0.048038,0.047758,0.07527,0.121002,0.165444,0.189533,0.186631,0.163669,0.130396,0.09265,0.057001,0.034219,0.032737,0.05125,0.080912,0.113119,0.14235,0.163547,0.171511,0.163634,0.141589,0.111299,0.081793,0.060928,0.049569,0.041485,0.030643,0.015653,-0.007302,-0.05522,-0.158467,-0.348543,-0.640254,-1.014641,-1.41493,-1.768294,-2.022748,-2.167213,-2.220057,-2.207262,-2.154534,-2.088735,-2.03294,-1.997739,-1.980804,-1.974529,-1.972729,-1.972329,-1.972259,-1.97225,-1.972246,-1.97222,-1.972022,-1.970848,-1.965364,-1.945231,-1.887041,-1.754444,-1.515907,-1.176776,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,11
